PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,CONSENT,BOT_CHECK,AGE,GENDER,EDUCATION,EDUCATION_OTHER_TEXT,INCOME,INVESTMENT_KNOWLEDGE,AI_TOOLS_USED,SEGMENT,RISK_PREF_SECURITY_OVER_UNCERTAINTY,RISK_PREF_WILLING_HIGH_RISK_RETURNS,RISK_PREF_LOSS_AVERSION_FOCUS,RISK_PREF_UNCERTAINTY_EXCITING,RISK_PREF_PREFER_CONSERVATIVE,SCENARIO_COMFORTABLE_RISKY_DECISIONS,DECISION_ALLOC_PCT_TECH_INNOVATOR,DECISION_PRIMARY_REASON,TRUST_ALGO_GOOD_DECISIONS,TRUST_CONFIDENT_RELY,ALG_RELIABLE,ALG_COMFORTABLE_USING,ALG_BEST_INTEREST,ALG_RECOMMEND_TO_OTHERS,ALG_WILLING_USE_REAL,ALG_OVERALL_TRUST,EXPL_UNDERSTAND_ADVICE_0_7,EXPL_CLEAR_EXPLANATION_0_7,EXPL_QUALITY_EXPLANATION_0_7,EXPL_LIKE_SUGGESTION_0_7,EXPL_COMFORT_FOLLOW_0_7,EXPL_CLEAR_OPERATES_0_7,EXPL_DETAILED_FUNCTIONING_0_7,EXPL_TRANSPARENT_METHODS_0_7,EXPL_TECHNICAL_INFO_0_7,OE_HELPFUL_ASPECTS,OE_CONFUSING_ASPECTS,OE_ADDITIONAL_INFO_WANTED
53,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Bachelor’s degree,NA,"$200,000+",No knowledge,No,Accumulator (Building wealth),5,1,3,1,3,2,68,"I focused on limiting potential losses, so I kept the allocation modest.",4,5,4,4,5,4,4,4,7,7,3,5,5,3,4,4,6,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
54,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,High school or equivalent,NA,"$150,000–$199,999",No knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,4,1,3,4,48,"The detailed explanation made the advice feel more credible, so I invested more.",5,3,4,5,2,2,5,3,5,3,5,3,4,5,3,3,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
55,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Male,Bachelor’s degree,NA,"$25,000–$49,999",Moderate knowledge,No,Accumulator (Building wealth),2,4,5,2,4,2,23,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",3,2,1,2,3,1,2,1,0,3,0,2,4,0,1,1,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
56,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Master’s degree,NA,"$100,000–$149,999",Moderate knowledge,No,Accumulator (Building wealth),2,4,2,4,5,3,29,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",3,1,2,2,2,3,2,1,3,4,4,3,4,2,4,5,1,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
57,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,Bachelor’s degree,NA,"$75,000–$99,999",Expert knowledge,Yes,Pre-retiree (Planning retirement soon),2,2,2,5,3,3,20,"The detailed explanation made the advice feel more credible, so I invested more.",1,1,4,4,1,2,1,1,4,5,5,2,2,5,4,3,1,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
58,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$50,000–$74,999",Expert knowledge,Yes,Accumulator (Building wealth),4,2,1,2,4,2,13,"I focused on limiting potential losses, so I kept the allocation modest.",1,3,2,2,3,2,1,1,2,7,4,1,3,2,6,2,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
59,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,High school or equivalent,NA,"$100,000–$149,999",Moderate knowledge,Yes,Accumulator (Building wealth),2,5,3,2,3,4,58,"Even with a high probability, I don’t want too much exposure to a single company.",4,3,4,2,3,4,4,2,3,4,7,1,4,2,3,3,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
60,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,High school or equivalent,NA,"$25,000–$49,999",Basic knowledge,No,Accumulator (Building wealth),5,1,4,2,3,2,56,I’m cautious because algorithms can be wrong in unusual market conditions.,5,5,3,5,3,5,5,4,6,4,5,5,6,4,4,5,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
61,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,No,Accumulator (Building wealth),5,2,5,4,4,1,44,I’m cautious because algorithms can be wrong in unusual market conditions.,2,2,2,1,1,3,1,5,1,2,4,5,3,4,1,3,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
62,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Female,High school or equivalent,NA,Prefer not to say,Basic knowledge,No,Accumulator (Building wealth),4,3,4,3,5,3,77,"The detailed explanation made the advice feel more credible, so I invested more.",5,5,5,5,4,5,5,4,4,3,6,5,4,5,3,2,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
63,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Bachelor’s degree,NA,"$25,000–$49,999",Expert knowledge,No,Pre-retiree (Planning retirement soon),5,1,5,1,2,2,89,I’m cautious because algorithms can be wrong in unusual market conditions.,5,5,4,5,4,5,4,5,4,6,6,6,3,4,3,5,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
64,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Bachelor’s degree,NA,"$25,000–$49,999",Advanced knowledge,Yes,Pre-retiree (Planning retirement soon),4,3,5,1,4,1,43,"Even with a high probability, I don’t want too much exposure to a single company.",5,4,5,5,2,4,4,1,1,3,5,4,4,7,2,4,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
65,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$25,000–$49,999",Expert knowledge,No,Accumulator (Building wealth),2,5,3,4,2,4,82,"Even with a high probability, I don’t want too much exposure to a single company.",4,5,4,5,4,5,4,5,3,4,5,7,5,6,5,6,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
66,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,No,Accumulator (Building wealth),3,4,4,5,2,2,75,I’m cautious because algorithms can be wrong in unusual market conditions.,4,5,5,5,5,5,5,5,7,4,4,7,6,2,3,6,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
67,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$25,000–$49,999",Basic knowledge,Not sure,Accumulator (Building wealth),3,2,4,2,3,2,34,"Even with a high probability, I don’t want too much exposure to a single company.",2,2,2,1,2,4,2,1,2,4,3,3,3,5,6,5,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
68,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,High school or equivalent,NA,"$100,000–$149,999",Expert knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,5,2,5,2,23,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",2,2,3,5,1,4,2,1,4,5,2,3,0,1,5,3,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
69,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,High school or equivalent,NA,"$200,000+",Basic knowledge,Not sure,Retired,2,5,4,3,3,3,50,"I focused on limiting potential losses, so I kept the allocation modest.",1,2,1,4,2,1,1,2,4,3,3,3,2,1,2,3,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
70,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Female,Master’s degree,NA,"$25,000–$49,999",Basic knowledge,Yes,Accumulator (Building wealth),5,1,5,1,5,1,13,"The detailed explanation made the advice feel more credible, so I invested more.",4,3,3,2,3,4,2,3,3,3,2,5,4,4,6,3,7,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
71,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,No,Pre-retiree (Planning retirement soon),5,1,4,1,5,1,0,I treated this as a speculative bet and sized it accordingly within my portfolio.,1,4,1,1,1,2,2,2,3,2,3,1,1,2,1,5,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
72,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Master’s degree,NA,"$75,000–$99,999",Expert knowledge,No,Accumulator (Building wealth),5,1,3,1,4,2,32,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,2,2,2,1,1,2,3,2,4,5,1,3,5,3,3,6,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
73,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Some college/university (no degree),NA,"Less than $25,000",Moderate knowledge,Yes,Accumulator (Building wealth),2,4,3,4,2,4,89,"Even with a high probability, I don’t want too much exposure to a single company.",5,2,5,5,5,5,4,2,2,4,3,3,5,5,2,3,6,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
74,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Master’s degree,NA,Prefer not to say,Moderate knowledge,No,Accumulator (Building wealth),4,2,4,2,3,4,39,"I focused on limiting potential losses, so I kept the allocation modest.",2,1,1,3,2,3,2,1,4,3,4,2,5,2,3,4,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
75,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$150,000–$199,999",Basic knowledge,Yes,Accumulator (Building wealth),1,4,4,4,1,4,51,I’m cautious because algorithms can be wrong in unusual market conditions.,2,5,1,3,3,5,5,3,6,3,6,2,6,3,2,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
76,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Master’s degree,NA,"Less than $25,000",Advanced knowledge,Yes,Accumulator (Building wealth),4,2,4,4,5,3,51,I’m cautious because algorithms can be wrong in unusual market conditions.,2,2,2,1,1,1,2,1,3,5,4,2,1,5,4,1,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
77,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,High school or equivalent,NA,"$150,000–$199,999",Moderate knowledge,Not sure,Pre-retiree (Planning retirement soon),4,1,4,2,2,2,53,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,4,5,3,2,4,5,5,6,2,4,5,4,5,3,4,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
78,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Bachelor’s degree,NA,"$75,000–$99,999",Expert knowledge,Yes,Accumulator (Building wealth),2,2,3,3,1,4,56,"I focused on limiting potential losses, so I kept the allocation modest.",5,3,4,4,4,4,4,2,2,3,4,4,5,4,3,3,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
79,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$150,000–$199,999",No knowledge,Yes,Pre-retiree (Planning retirement soon),1,2,2,2,1,3,52,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,4,2,3,1,3,4,5,3,5,2,2,5,6,4,3,0,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
80,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,High school or equivalent,NA,"$150,000–$199,999",Moderate knowledge,No,Accumulator (Building wealth),4,4,4,3,2,5,46,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,4,4,4,5,4,2,5,4,4,2,5,3,4,4,7,7,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
81,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Associate's degree,NA,"$50,000–$74,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),4,2,3,1,4,5,95,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,5,5,5,5,5,5,4,3,6,7,7,2,7,6,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
82,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$150,000–$199,999",Moderate knowledge,Not sure,Accumulator (Building wealth),3,4,4,2,5,4,57,"The detailed explanation made the advice feel more credible, so I invested more.",4,4,4,4,3,3,2,2,3,4,6,3,5,5,3,4,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
83,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,Master’s degree,NA,"$150,000–$199,999",Moderate knowledge,No,Pre-retiree (Planning retirement soon),4,3,2,3,2,2,60,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,3,4,4,3,4,3,4,4,2,3,6,4,2,2,4,6,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
84,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$25,000–$49,999",Basic knowledge,Not sure,Accumulator (Building wealth),3,4,2,3,4,3,31,"The detailed explanation made the advice feel more credible, so I invested more.",1,1,4,3,1,2,1,1,4,1,5,2,2,4,5,2,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
85,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,No,Accumulator (Building wealth),1,5,4,4,3,4,40,"The detailed explanation made the advice feel more credible, so I invested more.",1,1,2,2,3,1,3,4,3,3,4,6,2,4,3,3,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
86,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$25,000–$49,999",No knowledge,No,Accumulator (Building wealth),3,1,5,3,5,1,72,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,5,2,5,5,4,5,3,4,3,1,6,6,3,4,3,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
87,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Bachelor’s degree,NA,"$150,000–$199,999",Advanced knowledge,Not sure,Pre-retiree (Planning retirement soon),4,2,5,1,5,1,51,"Even with a high probability, I don’t want too much exposure to a single company.",5,4,5,5,5,3,3,5,5,4,4,3,7,4,6,4,6,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
88,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$25,000–$49,999",Basic knowledge,No,Accumulator (Building wealth),4,3,3,4,3,4,51,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",2,1,2,1,1,2,3,3,4,1,1,6,2,5,3,4,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
89,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Female,Bachelor’s degree,NA,Prefer not to say,Expert knowledge,No,Pre-retiree (Planning retirement soon),1,5,4,5,1,3,71,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",5,4,4,4,3,3,4,4,4,3,5,4,5,5,4,4,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
90,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Some college/university (no degree),NA,"Less than $25,000",Basic knowledge,Yes,Accumulator (Building wealth),5,2,4,2,5,3,67,"The detailed explanation made the advice feel more credible, so I invested more.",4,5,5,5,4,5,4,5,7,4,4,4,4,6,3,3,1,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
91,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),5,1,5,1,4,1,70,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",5,5,5,4,5,3,5,5,6,6,5,7,6,5,6,5,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
92,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,High school or equivalent,NA,"$100,000–$149,999",Basic knowledge,Not sure,Accumulator (Building wealth),4,2,1,2,2,1,58,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,2,3,3,5,2,3,5,3,5,2,3,1,2,5,4,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
93,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Female,Associate's degree,NA,"$75,000–$99,999",Expert knowledge,No,Accumulator (Building wealth),1,5,3,5,1,4,58,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,2,3,3,4,2,4,4,3,3,3,3,5,4,4,2,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
94,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Master’s degree,NA,"$25,000–$49,999",Moderate knowledge,No,Pre-retiree (Planning retirement soon),1,5,2,4,1,5,100,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",4,1,4,5,4,3,4,3,2,4,4,2,3,4,4,5,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
95,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,Bachelor’s degree,NA,"Less than $25,000",Moderate knowledge,Not sure,Retired,5,3,4,2,2,2,0,"I focused on limiting potential losses, so I kept the allocation modest.",1,1,1,1,1,1,1,1,2,4,1,1,0,2,3,2,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
96,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Some college/university (no degree),NA,"Less than $25,000",Basic knowledge,Yes,Retired,5,1,4,2,5,1,35,"The detailed explanation made the advice feel more credible, so I invested more.",2,5,2,2,2,2,5,5,3,2,1,3,3,3,4,4,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
97,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Bachelor’s degree,NA,"$75,000–$99,999",Basic knowledge,Yes,Accumulator (Building wealth),2,1,3,1,5,3,7,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,1,1,1,1,2,1,1,0,4,4,1,3,0,3,3,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
98,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,Some college/university (no degree),NA,"$25,000–$49,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),1,5,2,3,4,5,38,I’m cautious because algorithms can be wrong in unusual market conditions.,1,1,1,1,1,1,1,1,3,4,6,1,3,4,3,5,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
99,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$100,000–$149,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,4,4,2,3,2,60,"The detailed explanation made the advice feel more credible, so I invested more.",3,4,3,5,3,3,2,4,6,5,7,6,4,4,5,3,6,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
100,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,High school or equivalent,NA,"$100,000–$149,999",Advanced knowledge,Not sure,Accumulator (Building wealth),5,3,3,2,4,2,14,I treated this as a speculative bet and sized it accordingly within my portfolio.,1,2,2,2,4,2,3,1,3,5,5,2,3,7,4,3,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
101,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,High school or equivalent,NA,"$75,000–$99,999",Advanced knowledge,No,Pre-retiree (Planning retirement soon),1,5,2,5,2,5,42,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,1,1,2,2,2,1,1,4,2,2,2,3,2,3,3,0,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
102,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$75,000–$99,999",Moderate knowledge,Not sure,Pre-retiree (Planning retirement soon),1,5,2,4,3,5,72,I treated this as a speculative bet and sized it accordingly within my portfolio.,3,5,4,2,1,3,4,5,4,3,2,5,2,5,5,5,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
103,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Female,Master’s degree,NA,"$25,000–$49,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),1,5,4,4,3,5,90,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,5,5,5,4,5,5,7,4,6,7,6,6,4,4,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
104,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,High school or equivalent,NA,"$75,000–$99,999",Basic knowledge,Not sure,Accumulator (Building wealth),5,3,2,3,3,5,44,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",2,4,1,3,5,2,1,2,6,4,2,2,2,4,6,5,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
105,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Master’s degree,NA,"$25,000–$49,999",Expert knowledge,No,Accumulator (Building wealth),1,4,2,5,3,5,100,"The detailed explanation made the advice feel more credible, so I invested more.",5,4,5,5,5,3,5,5,6,2,7,6,6,5,3,3,7,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
106,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,High school or equivalent,NA,"Less than $25,000",No knowledge,No,Pre-retiree (Planning retirement soon),2,2,1,4,2,2,75,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,5,4,4,5,5,4,4,5,5,4,4,7,6,5,6,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
107,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Associate's degree,NA,"$100,000–$149,999",No knowledge,Yes,Accumulator (Building wealth),3,5,2,4,4,4,33,I’m cautious because algorithms can be wrong in unusual market conditions.,4,4,3,3,3,2,3,3,2,2,2,4,3,4,5,3,6,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
